2.63017,-2.63229
2.62352,-2.64225
2.63271,-2.64765
2.62472,-2.65764
2.62245,-2.65295
2.62472,-2.67289
2.62245,-2.67795
2.62245,-2.68302
2.62472,-2.67795
2.63449,-2.67795
2.62472,-2.67795
2.65795,-2.68799
2.63715,-2.67795
2.64646,-2.67795
2.6659,-2.67795
2.65423,-2.668
2.65326,-2.668
2.65326,-2.65815
2.65326,-2.6484
2.67391,-2.62381
2.67795,-2.60875
2.66982,-2.59929
2.66982,-2.58416
2.43602,-2.55969
2.61352,-2.52906
2.59347,-2.5047
2.59347,-2.4825
2.57135,-2.44967
2.55868,-2.41861
2.54842,-2.39554
2.53784,-2.37981
2.53415,-2.34819
2.52363,-2.3322
2.49612,-2.30025
2.47618,-2.29177
2.46369,-2.29071
2.4573,-2.29071
2.39965,-2.28963
2.37809,-2.30624
2.34149,-2.3142
2.31211,-2.34779
2.29744,-2.37343
2.27489,-2.42505
2.25361,-2.45928
2.24077,-2.49563
2.23274,-2.53994
2.2345,-2.59074
2.2345,-2.64517
2.24399,-2.68344
2.25928,-2.72709
2.27419,-2.76563
2.28873,-2.80835
2.30291,-2.82364
2.32988,-2.86164
2.34966,-2.87947
2.36901,-2.89088
2.38803,-2.90514
2.42614,-2.92803
2.45026,-2.9305
2.47366,-2.94191
2.50327,-2.94191
2.52035,-2.9442
2.54641,-2.94643
2.55359,-2.93527
2.56815,-2.92658
2.59222,-2.91563
2.60555,-2.89391
2.62352,-2.87243
2.64646,-2.85431
2.65423,-2.82326
2.66613,-2.78913
2.67399,-2.74515
2.67795,-2.71143
2.68598,-2.66847
2.68199,-2.63552
2.67795,-2.58299
2.66982,-2.53605
2.66513,-2.49172
2.64448,-2.44685
2.63542,-2.40162
2.61282,-2.37134
2.59444,-2.3333
2.57562,-2.30198
2.54242,-2.27823
2.51428,-2.24554
2.48778,-2.24377
2.45877,-2.22579
2.42276,-2.23286
2.40162,-2.24738
2.37134,-2.26245
2.34104,-2.2702
2.31077,-2.30452
2.27942,-2.3475
2.25728,-2.37374
2.24892,-2.43567
2.24219,-2.47074
2.24389,-2.50817
2.25209,-2.55359
2.25361,-2.60545
2.26946,-2.65017
